candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,q_no,evaluable,not_evaluable_reason,suspicion_score,flagged_for_review,top_contributing_features,low_answer_count_reduced_confidence
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,"7, 10, 11, 13, 15, 17, 18, 19, 21, 22, 24, 25",7,True,,10.1305,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,"7, 10, 11, 13, 15, 17, 18, 19, 21, 22, 24, 25",10,True,,9.9116,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,"7, 10, 11, 13, 15, 17, 18, 19, 21, 22, 24, 25",11,True,,12.4359,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,"7, 10, 11, 13, 15, 17, 18, 19, 21, 22, 24, 25",13,True,,7.6493,True,latency_variance_provisional|discourse_organization|pause_regularity,False
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,"7, 10, 11, 13, 15, 17, 18, 19, 21, 22, 24, 25",15,True,,6.9541,True,latency_variance_provisional|response_latency_sec|pause_regularity,False
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,"7, 10, 11, 13, 15, 17, 18, 19, 21, 22, 24, 25",17,True,,10.4008,True,latency_variance_provisional|discourse_organization|intra_answer_pace_variance,False
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,"7, 10, 11, 13, 15, 17, 18, 19, 21, 22, 24, 25",18,True,,9.3325,True,latency_variance_provisional|discourse_organization|pitch_variance_ratio,False
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,"7, 10, 11, 13, 15, 17, 18, 19, 21, 22, 24, 25",19,True,,6.9923,True,latency_variance_provisional|pitch_variance_ratio|response_latency_sec,False
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,"7, 10, 11, 13, 15, 17, 18, 19, 21, 22, 24, 25",21,True,,7.1768,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,"7, 10, 11, 13, 15, 17, 18, 19, 21, 22, 24, 25",22,True,,7.1987,True,latency_variance_provisional|response_latency_sec|pitch_variance_ratio,False
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,"7, 10, 11, 13, 15, 17, 18, 19, 21, 22, 24, 25",24,True,,6.0255,True,latency_variance_provisional|response_latency_sec|discourse_organization,False
6a390e28c4a0007d91eb929e,6a33df888c2e81d7342b60ab,6a393908f336b968b34c3ade,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a390e28c4a0007d91eb929e,Low,,False,,,"7, 10, 11, 13, 15, 17, 18, 19, 21, 22, 24, 25",25,True,,8.0076,True,latency_variance_provisional|discourse_organization|pitch_variance_ratio,False
6a0718bbef21f30feb724f6b,6a33df888c2e81d7342b60ab,6a36bf9a21c17e9cde1d67ab,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a0718bbef21f30feb724f6b,Low,,True,,,,,,,,,,
6a35281503fc3e3badc44b80,6a33df888c2e81d7342b60ab,6a36268e640814d69d8d3aba,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a35281503fc3e3badc44b80,High,reading q3 q4 q18,False,,,,,,,,,,
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,"12, 14",12,True,,9.6205,True,discourse_organization|response_latency_sec|pause_regularity,False
6a4628bff7c327a672306326,6a3abf60f0b9cf7c9e61ecc1,6a47508c4c49f14aaa8aa215,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bff7c327a672306326,Low,,False,,,"12, 14",14,True,,6.023,True,response_latency_sec|pitch_variance_ratio|filler_word_ratio,False
6a34ee3503fc3e3badc44976,6a33df888c2e81d7342b60ab,6a355937959165d7e0a375df,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee3503fc3e3badc44976,Low,,True,,,,,,,,,,
6a44da6512d8b8b6677de86f,6a3abf60f0b9cf7c9e61ecc1,6a453966f9edca294e53c172,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da6512d8b8b6677de86f,Low,,False,not_found,No recordings found for response_id='6a453966f9edca294e53c172',,,,,,,,
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,"1, 2, 3, 4, 7, 8, 9, 10, 14, 20, 23",1,True,,11.7798,True,pitch_variance_ratio|latency_variance_provisional|response_latency_sec,False
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,"1, 2, 3, 4, 7, 8, 9, 10, 14, 20, 23",2,True,,11.9899,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,"1, 2, 3, 4, 7, 8, 9, 10, 14, 20, 23",3,True,,7.0619,True,latency_variance_provisional|response_latency_sec|pause_regularity,False
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,"1, 2, 3, 4, 7, 8, 9, 10, 14, 20, 23",4,True,,10.3415,True,discourse_organization|latency_variance_provisional|speech_rate_wpm,False
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,"1, 2, 3, 4, 7, 8, 9, 10, 14, 20, 23",7,True,,7.4206,True,latency_variance_provisional|discourse_organization|pause_regularity,False
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,"1, 2, 3, 4, 7, 8, 9, 10, 14, 20, 23",8,True,,6.751,True,latency_variance_provisional|response_latency_sec|pause_regularity,False
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,"1, 2, 3, 4, 7, 8, 9, 10, 14, 20, 23",9,True,,7.243,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,"1, 2, 3, 4, 7, 8, 9, 10, 14, 20, 23",10,True,,8.1222,True,discourse_organization|latency_variance_provisional|intra_answer_pace_variance,False
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,"1, 2, 3, 4, 7, 8, 9, 10, 14, 20, 23",14,True,,12.3562,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,"1, 2, 3, 4, 7, 8, 9, 10, 14, 20, 23",20,True,,8.4521,True,latency_variance_provisional|discourse_organization|response_latency_sec,False
6a44a609f7c327a6723058d0,6a3ac6cff0b9cf7c9e61ed0d,6a465aafbcecc6fad2956381,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44a609f7c327a6723058d0,Low,,False,,,"1, 2, 3, 4, 7, 8, 9, 10, 14, 20, 23",23,True,,11.0203,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a45803e3d6c3801613fe500,6a3abf60f0b9cf7c9e61ecc1,6a46571a44520bdb4538e613,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a45803e3d6c3801613fe500,Low,,True,,,,,,,,,,
6a4506a94ebb330a8fe9d070,6a3ac6cff0b9cf7c9e61ed0d,6a452499049fad38cb6089ff,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4506a94ebb330a8fe9d070,Low,,True,,,,,,,,,,
6a3e6bb1a17b1bbfa7cb838b,6a3abf60f0b9cf7c9e61ecc1,6a41fcb413ce30918c36dc2e,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3e6bb1a17b1bbfa7cb838b,High,q2 q3 q15,False,not_found,No recordings found for response_id='6a41fcb413ce30918c36dc2e',,,,,,,,
6a43cd9112d8b8b6677de535,6a3ac6cff0b9cf7c9e61ed0d,6a450936186a8a411fecf1ba,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a43cd9112d8b8b6677de535,Low,,False,,,23,23,True,,7.7379,True,discourse_organization|response_latency_sec|pause_regularity,False
6a3d22ddd046931d9aec1d8a,6a3abf60f0b9cf7c9e61ecc1,6a3e0e620cdcf08f07d017e6,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d22ddd046931d9aec1d8a,High,reading q10 q17,False,,,,,,,,,,
6a3cab46d046931d9aec19aa,6a3abf60f0b9cf7c9e61ecc1,6a3d097b95a09fe9e99fe3fc,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab46d046931d9aec19aa,Low,,False,,,"1, 3, 7, 9",1,True,,7.0777,True,latency_variance_provisional|response_latency_sec|pitch_variance_ratio,False
6a3cab46d046931d9aec19aa,6a3abf60f0b9cf7c9e61ecc1,6a3d097b95a09fe9e99fe3fc,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab46d046931d9aec19aa,Low,,False,,,"1, 3, 7, 9",3,True,,10.4914,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a3cab46d046931d9aec19aa,6a3abf60f0b9cf7c9e61ecc1,6a3d097b95a09fe9e99fe3fc,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab46d046931d9aec19aa,Low,,False,,,"1, 3, 7, 9",7,True,,6.8918,True,latency_variance_provisional|discourse_organization|pause_regularity,False
6a3cab46d046931d9aec19aa,6a3abf60f0b9cf7c9e61ecc1,6a3d097b95a09fe9e99fe3fc,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab46d046931d9aec19aa,Low,,False,,,"1, 3, 7, 9",9,True,,9.8939,True,discourse_organization|latency_variance_provisional|lexical_mattr,False
6a3630cc5e7f9483c66632a8,6a33df888c2e81d7342b60ab,6a3cf6e4f0888358d1cf72f9,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3630cc5e7f9483c66632a8,Low,,True,,,,,,,,,,
6a1993ed5c7a505b01bb5ee0,6a3ac6cff0b9cf7c9e61ed0d,6a4523d5049fad38cb6089f3,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a1993ed5c7a505b01bb5ee0,High,,True,,,"3, 4",3,True,,8.0536,True,discourse_organization|response_latency_sec|pause_regularity,False
6a1993ed5c7a505b01bb5ee0,6a3ac6cff0b9cf7c9e61ed0d,6a4523d5049fad38cb6089f3,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a1993ed5c7a505b01bb5ee0,High,,True,,,"3, 4",4,True,,7.4795,True,discourse_organization|response_latency_sec|pause_regularity,False
6a3a5af2ae623ab3f5ac0cbe,6a33df888c2e81d7342b60ab,6a3a675819cb56f159cbb793,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a5af2ae623ab3f5ac0cbe,Low,,True,,,,,,,,,,
6a22ea448a7b938df9a47576,6a3ac6cff0b9cf7c9e61ed0d,6a3cbce13fdb2354d0573951,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a22ea448a7b938df9a47576,Low,,True,,,,,,,,,,
6a353dabcdc21950d9ccf734,6a33df888c2e81d7342b60ab,6a35607f7095915fd724d0fc,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353dabcdc21950d9ccf734,High,seems like reading q2 q5 q9,False,,,,,,,,,,
6a353dabcdc21950d9ccf737,6a33df888c2e81d7342b60ab,6a35745d895a23a59004a63d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353dabcdc21950d9ccf737,Low,,False,,,25,25,True,,8.7484,True,discourse_organization|response_latency_sec|filler_word_ratio,False
6a4652de3d6c3801613fea66,6a3ac6cff0b9cf7c9e61ed0d,6a473a5a511f111b07bf9d23,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a4652de3d6c3801613fea66,High,Seems reading,False,not_found,No recordings found for response_id='6a473a5a511f111b07bf9d23',,,,,,,,
6a4628bef7c327a672306323,6a3abf60f0b9cf7c9e61ecc1,6a4667f47a51b63dabe6f4e3,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a4628bef7c327a672306323,Low,,False,not_found,No recordings found for response_id='6a4667f47a51b63dabe6f4e3',,,,,,,,
69fa29a42fbc7494128bbe2f,6a3abf60f0b9cf7c9e61ecc1,6a465278bcecc6fad295632f,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=69fa29a42fbc7494128bbe2f,Low,,False,not_found,No recordings found for response_id='6a465278bcecc6fad295632f',,,,,,,,
6a461c9ff7c327a6723062da,6a3ac6cff0b9cf7c9e61ed0d,6a47ce930b6c3ba0bd328b06,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a461c9ff7c327a6723062da,Low,,True,,,,,,,,,,
6a2a34c473d5d89a5d2d86aa,6a3abf60f0b9cf7c9e61ecc1,6a460577737f1f42a67ebd39,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a2a34c473d5d89a5d2d86aa,High,"Readin- Ques 2,3,4,5",False,,,,,,,,,,
6a450314f7c327a672305d4b,6a3ac6cff0b9cf7c9e61ed0d,6a45f805f9edca294e53c3b1,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a450314f7c327a672305d4b,Low,,False,,,24,24,True,,8.3568,True,discourse_organization|response_latency_sec|filler_word_ratio,False
6a44da53f7c327a672305aa6,6a3abf60f0b9cf7c9e61ecc1,6a454004991ab317c981f5cf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da53f7c327a672305aa6,Low,,False,,,"2, 3, 4, 10, 11, 12, 13, 15, 17, 20, 22, 23",2,True,,6.2609,True,latency_variance_provisional|discourse_organization|pitch_variance_ratio,False
6a44da53f7c327a672305aa6,6a3abf60f0b9cf7c9e61ecc1,6a454004991ab317c981f5cf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da53f7c327a672305aa6,Low,,False,,,"2, 3, 4, 10, 11, 12, 13, 15, 17, 20, 22, 23",3,True,,6.1521,True,latency_variance_provisional|pause_regularity|filler_word_ratio,False
6a44da53f7c327a672305aa6,6a3abf60f0b9cf7c9e61ecc1,6a454004991ab317c981f5cf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da53f7c327a672305aa6,Low,,False,,,"2, 3, 4, 10, 11, 12, 13, 15, 17, 20, 22, 23",4,True,,12.6351,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a44da53f7c327a672305aa6,6a3abf60f0b9cf7c9e61ecc1,6a454004991ab317c981f5cf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da53f7c327a672305aa6,Low,,False,,,"2, 3, 4, 10, 11, 12, 13, 15, 17, 20, 22, 23",10,True,,11.1006,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a44da53f7c327a672305aa6,6a3abf60f0b9cf7c9e61ecc1,6a454004991ab317c981f5cf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da53f7c327a672305aa6,Low,,False,,,"2, 3, 4, 10, 11, 12, 13, 15, 17, 20, 22, 23",11,True,,7.3794,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a44da53f7c327a672305aa6,6a3abf60f0b9cf7c9e61ecc1,6a454004991ab317c981f5cf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da53f7c327a672305aa6,Low,,False,,,"2, 3, 4, 10, 11, 12, 13, 15, 17, 20, 22, 23",12,True,,8.4117,True,latency_variance_provisional|response_latency_sec|discourse_organization,False
6a44da53f7c327a672305aa6,6a3abf60f0b9cf7c9e61ecc1,6a454004991ab317c981f5cf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da53f7c327a672305aa6,Low,,False,,,"2, 3, 4, 10, 11, 12, 13, 15, 17, 20, 22, 23",13,True,,7.5164,True,latency_variance_provisional|pitch_variance_ratio|lexical_mattr,False
6a44da53f7c327a672305aa6,6a3abf60f0b9cf7c9e61ecc1,6a454004991ab317c981f5cf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da53f7c327a672305aa6,Low,,False,,,"2, 3, 4, 10, 11, 12, 13, 15, 17, 20, 22, 23",15,True,,7.2159,True,latency_variance_provisional|discourse_organization|pause_regularity,False
6a44da53f7c327a672305aa6,6a3abf60f0b9cf7c9e61ecc1,6a454004991ab317c981f5cf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da53f7c327a672305aa6,Low,,False,,,"2, 3, 4, 10, 11, 12, 13, 15, 17, 20, 22, 23",17,True,,6.647,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a44da53f7c327a672305aa6,6a3abf60f0b9cf7c9e61ecc1,6a454004991ab317c981f5cf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da53f7c327a672305aa6,Low,,False,,,"2, 3, 4, 10, 11, 12, 13, 15, 17, 20, 22, 23",20,True,,9.6597,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a44da53f7c327a672305aa6,6a3abf60f0b9cf7c9e61ecc1,6a454004991ab317c981f5cf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da53f7c327a672305aa6,Low,,False,,,"2, 3, 4, 10, 11, 12, 13, 15, 17, 20, 22, 23",22,True,,8.2824,True,latency_variance_provisional|response_latency_sec|discourse_organization,False
6a44da53f7c327a672305aa6,6a3abf60f0b9cf7c9e61ecc1,6a454004991ab317c981f5cf,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da53f7c327a672305aa6,Low,,False,,,"2, 3, 4, 10, 11, 12, 13, 15, 17, 20, 22, 23",23,True,,7.567,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
69df7dc15e1d6825b09844b4,6a3ac6cff0b9cf7c9e61ed0d,6a438d15e75514cda9102bf2,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69df7dc15e1d6825b09844b4,High,Readout coding question,False,not_found,No recordings found for response_id='6a438d15e75514cda9102bf2',,,,,,,,
6a44da434ebb330a8fe9cd8c,6a3abf60f0b9cf7c9e61ecc1,6a452cb5049fad38cb608a35,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a44da434ebb330a8fe9cd8c,Low,,True,,,,,,,,,,
6a3e6bfe9e4937bc0214261f,6a3ac6cff0b9cf7c9e61ed0d,6a3f66e7c6c9e062b8a85677,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e6bfe9e4937bc0214261f,High,Seems reading,False,,,,,,,,,,
6a359e16d933b4ac85104ad7,6a3abf60f0b9cf7c9e61ecc1,6a3d65b460807e3c8f3f3f47,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a359e16d933b4ac85104ad7,High,"Searching and reading ques 2,3,4",False,not_found,No recordings found for response_id='6a3d65b460807e3c8f3f3f47',,,,,,,,
