candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,total_questions_evaluated,total_questions_flagged,q_no,evaluable,not_evaluable_reason,flagged_for_review,confidence,is_cold_start,track_a_available,track_a_score,track_a_flagged,track_c_signals,track_c_details,response_latency_s,spectral_flatness_mean,pause_ratio,f0_mean_hz,f0_std_hz,speech_rate_proxy,energy_mean,speech_duration_s,total_duration_s
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,1,True,,True,medium,False,True,67.45,True,,,0.0,0.019126,0.5999,126.0646,53.0164,19.9969,0.088863,25.98,64.96
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,3,True,,True,medium,False,True,67.45,True,,,0.02,0.017695,0.5999,130.9926,31.1405,19.9973,0.118578,29.58,73.96
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,4,True,,True,medium,False,True,67.45,True,,,0.28,0.017267,0.5999,135.1818,23.2452,19.9974,0.109158,30.78,76.96
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,6,True,,True,medium,False,True,67.45,True,,,1.16,0.017977,0.5999,136.8585,25.1038,20.0,0.129499,34.48,86.2
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,7,True,,True,medium,False,True,67.45,True,,,0.0,0.018241,0.6001,142.0574,24.5643,19.9904,0.122304,25.06,62.68
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,8,True,,True,medium,False,True,67.45,True,,,0.0,0.019186,0.5999,139.2329,24.3371,20.0,0.125868,32.44,81.1
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,11,True,,True,medium,False,True,67.45,True,,,0.74,0.018655,0.5999,135.2287,40.0701,20.0,0.122916,35.44,88.6
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,13,True,,True,medium,False,True,32.3604,True,,,0.26,0.018872,0.6,163.6771,197.2035,19.9928,0.130458,33.46,83.68
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,14,True,,True,medium,False,True,67.45,True,,,0.62,0.018389,0.6001,132.697,27.6055,19.9907,0.121574,34.32,85.84
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,17,True,,True,medium,False,True,3.6608,True,,,0.02,0.021564,0.6,136.763,27.9404,19.9956,0.131361,35.96,89.92
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,18,True,,True,medium,False,True,5.3478,True,,,2.5,0.019066,0.6,137.2155,45.4934,19.9976,0.120239,33.42,83.56
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,19,True,,True,medium,False,True,67.45,True,,,0.18,0.018758,0.6001,131.2516,25.8793,19.9884,0.118336,27.6,69.04
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,20,True,,True,medium,False,True,67.45,True,,,1.96,0.018961,0.5999,127.1707,27.4139,19.9972,0.116418,28.38,70.96
6a3cab27d046931d9aec1997,6a3abf60f0b9cf7c9e61ecc1,6a3d355ac8799f7ec08abfff,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab27d046931d9aec1997,High,,True,,,1|3|4|6|7|8|11|13|14|17|18|19|20|22,23,14,22,True,,True,medium,False,True,67.45,True,,,1.3,0.019863,0.5999,130.7501,24.1289,20.0,0.113183,32.08,80.2
6a281f21120ac155e0301262,6a34e327d1b0d207adecbb86,6a3fa910d7096e0c29103d47,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a281f21120ac155e0301262,High,,True,,,13,25,1,13,True,,True,medium,False,True,5.1877,True,,,13.7,0.028101,0.6,186.9316,120.338,19.9956,0.101689,35.96,89.92
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,4|8|9|12|17|18|21|22|23|24|25,25,11,4,True,,True,high,False,True,1551.35,True,acoustic_environment_shift,room_fingerprint_current=4007.23; room_fingerprint_baseline=3137.04; room_relative_shift=0.2774,5.8,0.031312,0.6,190.0813,69.8876,19.9933,0.080685,35.98,89.98
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,4|8|9|12|17|18|21|22|23|24|25,25,11,8,True,,True,medium,False,True,1551.35,True,,,19.5,0.021176,0.6,203.8101,70.0154,19.9933,0.094488,35.98,89.98
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,4|8|9|12|17|18|21|22|23|24|25,25,11,9,True,,True,medium,False,True,14.2373,True,,,0.02,0.019466,0.6,240.704,336.0181,19.9956,0.075959,35.96,89.92
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,4|8|9|12|17|18|21|22|23|24|25,25,11,12,True,,True,medium,False,True,6.4418,True,,,0.6,0.025122,0.6,207.3437,196.8923,19.9956,0.071458,35.96,89.92
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,4|8|9|12|17|18|21|22|23|24|25,25,11,17,True,,True,medium,False,True,4.6042,True,,,1.94,0.016125,0.6,180.3093,164.0962,19.9956,0.078363,35.96,89.92
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,4|8|9|12|17|18|21|22|23|24|25,25,11,18,True,,True,medium,False,True,8.2149,True,,,0.14,0.016459,0.6,198.4303,228.5375,19.9956,0.070158,35.96,89.92
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,4|8|9|12|17|18|21|22|23|24|25,25,11,21,True,,True,medium,False,True,20.8412,True,,,0.9,0.015476,0.6,318.2224,453.8783,19.9956,0.080475,35.96,89.92
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,4|8|9|12|17|18|21|22|23|24|25,25,11,22,True,,True,medium,False,True,3.6005,True,,,0.0,0.019455,0.6,141.9354,86.8845,19.9956,0.034702,35.96,89.92
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,4|8|9|12|17|18|21|22|23|24|25,25,11,23,True,,True,medium,False,True,11.5608,True,,,0.14,0.020653,0.6,232.2587,288.2505,19.9956,0.064444,35.96,89.92
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,4|8|9|12|17|18|21|22|23|24|25,25,11,24,True,,True,medium,False,True,1551.35,True,,,3.7,0.019649,0.6,172.3493,85.4687,19.9933,0.06692,35.98,89.98
69fdcaa47b26e851d7a3fb40,6a33df888c2e81d7342b60ab,6a363b656af11041db375398,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69fdcaa47b26e851d7a3fb40,High,Reading q3 q16 q20,True,,,4|8|9|12|17|18|21|22|23|24|25,25,11,25,True,,True,medium,False,True,6.4202,True,,,0.04,0.016489,0.6,151.9945,196.5071,19.9956,0.033504,35.96,89.92
6a3ba7164519c18c406a8527,6a3ac6cff0b9cf7c9e61ed0d,6a3ccbb43fdb2354d05739e1,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3ba7164519c18c406a8527,Low,,False,,,1|14|19|21|23|25,24,6,1,True,,True,medium,False,True,4.8972,True,,,1.64,0.025893,0.5999,132.363,47.9826,19.9974,0.075048,31.02,77.56
6a3ba7164519c18c406a8527,6a3ac6cff0b9cf7c9e61ed0d,6a3ccbb43fdb2354d05739e1,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3ba7164519c18c406a8527,Low,,False,,,1|14|19|21|23|25,24,6,14,True,,True,medium,False,True,4.0577,True,,,6.62,0.046637,0.6001,142.0163,35.5388,19.99,0.10274,32.04,80.14
6a3ba7164519c18c406a8527,6a3ac6cff0b9cf7c9e61ed0d,6a3ccbb43fdb2354d05739e1,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3ba7164519c18c406a8527,Low,,False,,,1|14|19|21|23|25,24,6,19,True,,True,medium,False,True,3.6947,True,,,0.52,0.020196,0.6001,160.872,177.3741,19.9896,0.109612,30.72,76.84
6a3ba7164519c18c406a8527,6a3ac6cff0b9cf7c9e61ed0d,6a3ccbb43fdb2354d05739e1,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3ba7164519c18c406a8527,Low,,False,,,1|14|19|21|23|25,24,6,21,True,,True,medium,False,True,4.9565,True,,,1.98,0.044887,0.6001,159.2527,221.0656,19.9887,0.105358,28.32,70.84
6a3ba7164519c18c406a8527,6a3ac6cff0b9cf7c9e61ed0d,6a3ccbb43fdb2354d05739e1,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3ba7164519c18c406a8527,Low,,False,,,1|14|19|21|23|25,24,6,23,True,,True,medium,False,True,4.0898,True,,,4.78,0.034051,0.6,161.8244,191.0556,19.9978,0.103791,35.82,89.56
6a3ba7164519c18c406a8527,6a3ac6cff0b9cf7c9e61ed0d,6a3ccbb43fdb2354d05739e1,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3ba7164519c18c406a8527,Low,,False,,,1|14|19|21|23|25,24,6,25,True,,True,high,False,True,30.8274,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=6446.06; room_fingerprint_baseline=3520.75; room_relative_shift=0.8309; noise_centroid_current=3857.63; noise_centroid_baseline=1842.75; noise_relative_shift=1.0934,0.02,0.312467,0.6,171.0938,184.0772,19.9933,0.045785,35.62,89.08
6a3cdb2ca17b1bbfa7cb7be0,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c8de7252b97852f396b,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb2ca17b1bbfa7cb7be0,Low,,False,,,1|4|11|13|14|16|17|19|20|23|25,24,11,1,True,,True,medium,False,True,3.7204,True,,,2.2,0.019862,0.6,138.4463,84.2325,19.9956,0.092858,35.96,89.92
6a3cdb2ca17b1bbfa7cb7be0,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c8de7252b97852f396b,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb2ca17b1bbfa7cb7be0,Low,,False,,,1|4|11|13|14|16|17|19|20|23|25,24,11,4,True,,True,medium,False,True,4.5817,True,,,6.42,0.030281,0.6,144.3942,128.6045,19.9956,0.108994,35.96,89.92
6a3cdb2ca17b1bbfa7cb7be0,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c8de7252b97852f396b,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb2ca17b1bbfa7cb7be0,Low,,False,,,1|4|11|13|14|16|17|19|20|23|25,24,11,11,True,,True,medium,False,True,337.25,True,,,5.52,0.034247,0.6,158.495,42.5938,19.9951,0.10522,32.96,82.42
6a3cdb2ca17b1bbfa7cb7be0,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c8de7252b97852f396b,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb2ca17b1bbfa7cb7be0,Low,,False,,,1|4|11|13|14|16|17|19|20|23|25,24,11,13,True,,True,medium,False,True,2428.2,True,,,6.66,0.032173,0.6001,156.4698,48.9525,19.992,0.111157,30.1,75.28
6a3cdb2ca17b1bbfa7cb7be0,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c8de7252b97852f396b,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb2ca17b1bbfa7cb7be0,Low,,False,,,1|4|11|13|14|16|17|19|20|23|25,24,11,14,True,,True,medium,False,True,269.8,True,,,5.6,0.026301,0.6,157.5714,56.3051,19.9952,0.108975,33.2,83.02
6a3cdb2ca17b1bbfa7cb7be0,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c8de7252b97852f396b,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb2ca17b1bbfa7cb7be0,Low,,False,,,1|4|11|13|14|16|17|19|20|23|25,24,11,16,True,,True,medium,False,True,1821.15,True,,,7.02,0.034306,0.6,156.6502,47.1516,19.9929,0.114473,33.94,84.88
6a3cdb2ca17b1bbfa7cb7be0,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c8de7252b97852f396b,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb2ca17b1bbfa7cb7be0,Low,,False,,,1|4|11|13|14|16|17|19|20|23|25,24,11,17,True,,True,medium,False,True,4114.45,True,,,3.8,0.028291,0.6001,164.0835,46.8428,19.9895,0.115076,30.6,76.54
6a3cdb2ca17b1bbfa7cb7be0,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c8de7252b97852f396b,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb2ca17b1bbfa7cb7be0,Low,,False,,,1|4|11|13|14|16|17|19|20|23|25,24,11,19,True,,True,medium,False,True,2900.35,True,,,6.36,0.030262,0.6001,165.2591,129.9155,19.9913,0.106044,27.46,68.68
6a3cdb2ca17b1bbfa7cb7be0,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c8de7252b97852f396b,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb2ca17b1bbfa7cb7be0,Low,,False,,,1|4|11|13|14|16|17|19|20|23|25,24,11,20,True,,True,medium,False,True,4586.6,True,,,6.76,0.034133,0.6001,163.839,71.6966,19.9888,0.108023,28.44,71.14
6a3cdb2ca17b1bbfa7cb7be0,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c8de7252b97852f396b,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb2ca17b1bbfa7cb7be0,Low,,False,,,1|4|11|13|14|16|17|19|20|23|25,24,11,23,True,,True,medium,False,True,1416.45,True,,,4.78,0.030223,0.6,170.6278,48.3458,19.9977,0.118464,34.74,86.86
6a3cdb2ca17b1bbfa7cb7be0,6a3ac6cff0b9cf7c9e61ed0d,6a3e1c8de7252b97852f396b,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cdb2ca17b1bbfa7cb7be0,Low,,False,,,1|4|11|13|14|16|17|19|20|23|25,24,11,25,True,,True,medium,False,True,4.7894,True,,,8.08,0.049986,0.6,141.6111,95.1032,19.9956,0.097245,35.96,89.92
6a359e13d933b4ac85104ad2,6a33df888c2e81d7342b60ab,6a3cb12db1b1ca02623aa98d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e13d933b4ac85104ad2,Low,,False,,,1|6|12|22|25,25,5,1,True,,True,medium,False,True,6.4372,True,,,1.38,0.017404,0.6,180.5942,70.1564,19.9956,0.10436,35.96,89.92
6a359e13d933b4ac85104ad2,6a33df888c2e81d7342b60ab,6a3cb12db1b1ca02623aa98d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e13d933b4ac85104ad2,Low,,False,,,1|6|12|22|25,25,5,6,True,,True,medium,False,True,3.979,True,,,8.06,0.016203,0.6,240.1216,93.0864,19.9956,0.1117,35.96,89.92
6a359e13d933b4ac85104ad2,6a33df888c2e81d7342b60ab,6a3cb12db1b1ca02623aa98d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e13d933b4ac85104ad2,Low,,False,,,1|6|12|22|25,25,5,12,True,,True,medium,False,True,3.9783,True,,,2.54,0.016183,0.6,222.4023,69.3409,19.9956,0.13546,35.96,89.92
6a359e13d933b4ac85104ad2,6a33df888c2e81d7342b60ab,6a3cb12db1b1ca02623aa98d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e13d933b4ac85104ad2,Low,,False,,,1|6|12|22|25,25,5,22,True,,True,medium,False,True,4.0018,True,,,1.5,0.01602,0.6,241.9753,162.5976,19.9956,0.12308,35.96,89.92
6a359e13d933b4ac85104ad2,6a33df888c2e81d7342b60ab,6a3cb12db1b1ca02623aa98d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e13d933b4ac85104ad2,Low,,False,,,1|6|12|22|25,25,5,25,True,,True,medium,False,True,6.5102,True,,,1.14,0.020232,0.6,190.5187,100.9086,19.9956,0.104142,35.96,89.92
69eb1632ce91be4b93a46919,6a33df888c2e81d7342b60ab,6a3ba3a3997e6c91c045376d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=69eb1632ce91be4b93a46919,Low,,False,,,1|2|4|6|8|10|11|14|18|21,25,10,1,True,,True,medium,False,True,6.6739,True,,,4.1,0.028872,0.5998,138.0926,21.7916,20.0,0.145792,19.24,48.1
